test order,cost time
1,0.019001483917236328
2,0.018999814987182617
3,0.018999814987182617
4,0.019001245498657227
5,0.019000768661499023
6,0.019580841064453125
7,0.01900029182434082
8,0.01900506019592285
9,0.018999576568603516
10,0.02100086212158203
11,0.021002769470214844
12,0.01900339126586914
13,0.019002199172973633
14,0.019000530242919922
15,0.020000696182250977
16,0.019000530242919922
17,0.01900005340576172
18,0.01900029182434082
19,0.019001483917236328
20,0.01891016960144043
21,0.019000530242919922
22,0.01900029182434082
23,0.018997669219970703
24,0.019000530242919922
25,0.01900005340576172
26,0.019000530242919922
27,0.01902318000793457
28,0.018999814987182617
29,0.019001245498657227
30,0.019282817840576172
31,0.01864147186279297
32,0.01922917366027832
33,0.018999576568603516
34,0.0180966854095459
35,0.019001007080078125
36,0.018999338150024414
37,0.01899886131286621
38,0.019000530242919922
39,0.019001007080078125
40,0.01900005340576172
41,0.01900005340576172
42,0.019001007080078125
43,0.020000219345092773
44,0.019002914428710938
45,0.019999980926513672
46,0.019001245498657227
47,0.018999814987182617
48,0.018556594848632812
49,0.019001245498657227
50,0.018999576568603516
51,0.01900005340576172
52,0.01899862289428711
53,0.018005847930908203
54,0.020000457763671875
55,0.059594154357910156
56,0.019000768661499023
57,0.019999980926513672
58,0.020000219345092773
59,0.018999576568603516
60,0.01900029182434082
61,0.018999338150024414
62,0.018562793731689453
63,0.019786357879638672
64,0.018999099731445312
65,0.02100396156311035
66,0.01900005340576172
67,0.018520832061767578
68,0.01855921745300293
69,0.019000530242919922
70,0.02200007438659668
71,0.028001070022583008
72,0.024999380111694336
73,0.02200007438659668
74,0.022001028060913086
75,0.026999950408935547
76,0.025000333786010742
77,0.021515369415283203
78,0.01899862289428711
79,0.019000530242919922
80,0.018999814987182617
81,0.019001245498657227
82,0.019001007080078125
83,0.018234729766845703
84,0.018999576568603516
85,0.019000530242919922
86,0.019002676010131836
87,0.01900458335876465
88,0.01900005340576172
89,0.01900005340576172
90,0.019001007080078125
91,0.01900005340576172
92,0.01900005340576172
93,0.01900029182434082
94,0.018765687942504883
95,0.018000364303588867
96,0.018999576568603516
97,0.018000125885009766
98,0.018999576568603516
99,0.019001245498657227
100,0.019515514373779297
101,0.020357847213745117
102,0.019001245498657227
103,0.018545150756835938
104,0.01799941062927246
105,0.01854419708251953
106,0.01855611801147461
107,0.019000530242919922
108,0.01900029182434082
109,0.0200045108795166
110,0.019999980926513672
111,0.019001007080078125
112,0.019000530242919922
113,0.01900029182434082
114,0.019000530242919922
115,0.019000768661499023
116,0.01900005340576172
117,0.019000530242919922
118,0.019000768661499023
119,0.019000768661499023
120,0.018524169921875
